Date,Open,High,Low,Close,Volume
03-06-19,175.600006,177.919998,170.270004,173.300003,40396100
04-06-19,175.440002,179.830002,174.520004,179.639999,30968000
05-06-19,184.279999,184.990005,181.139999,182.539993,29773400
06-06-19,183.080002,185.470001,182.149994,185.220001,22526300
07-06-19,186.509995,191.919998,185.770004,190.149994,30684400
10-06-19,191.809998,195.369995,191.619995,192.580002,26220900
11-06-19,194.860001,196,193.600006,194.809998,26932900
12-06-19,193.949997,195.970001,193.389999,194.190002,18253200
13-06-19,194.699997,196.789993,193.600006,194.149994,21674600
14-06-19,191.550003,193.589996,190.300003,192.740005,18761500
17-06-19,192.899994,194.960007,192.169998,193.889999,14669100
18-06-19,196.050003,200.289993,195.210007,198.449997,26551000
19-06-19,199.679993,199.880005,197.309998,197.869995,21124200
20-06-19,200.369995,200.610001,198.029999,199.460007,21514000
21-06-19,198.800003,200.850006,198.149994,198.779999,47800600
24-06-19,198.539993,200.160004,198.169998,198.580002,18220400
25-06-19,198.429993,199.259995,195.289993,195.570007,21070300
26-06-19,197.770004,200.990005,197.350006,199.800003,26067500
27-06-19,200.289993,201.570007,199.570007,199.740005,20899700
28-06-19,198.679993,199.5,197.050003,197.919998,31110600
01-07-19,203.169998,204.490005,200.649994,201.550003,27316700
02-07-19,201.410004,203.130005,201.360001,202.729996,16935200
03-07-19,203.279999,204.440002,202.690002,204.410004,11362000
05-07-19,203.350006,205.080002,202.899994,204.229996,17265500
08-07-19,200.809998,201.399994,198.410004,200.020004,25338600
09-07-19,199.199997,201.509995,198.809998,201.240005,20578000
10-07-19,201.850006,203.729996,201.559998,203.229996,17897100
11-07-19,203.309998,204.389999,201.710007,201.75,20191800
12-07-19,202.449997,204,202.199997,203.300003,17595200
15-07-19,204.089996,205.869995,204,205.210007,16947400
16-07-19,204.589996,206.110001,203.5,204.5,16866800
17-07-19,204.050003,205.089996,203.270004,203.350006,14107500
18-07-19,204,205.880005,203.699997,205.660004,18582200
19-07-19,205.789993,206.5,202.360001,202.589996,20929300
22-07-19,203.649994,207.229996,203.610001,207.220001,22277900
23-07-19,208.460007,208.910004,207.289993,208.839996,18355200
24-07-19,207.669998,209.149994,207.169998,208.669998,14991600
25-07-19,208.889999,209.240005,206.729996,207.020004,13909600
26-07-19,207.479996,209.729996,207.139999,207.740005,17601200
