Date,Open,High,Low,Close,Volume
31-12-07,28.5,28.642857,28.25,28.297142,134833300
02-01-08,28.467142,28.608572,27.507143,27.834286,269794700
03-01-08,27.915714,28.198572,27.527143,27.847143,210516600
04-01-08,27.35,27.571428,25.555714,25.721428,363958000
07-01-08,25.892857,26.228571,24.318571,25.377142,518048300
08-01-08,25.734285,26.065714,24.4,24.464285,380954000
09-01-08,24.471428,25.642857,24.042856,25.628571,453470500
10-01-08,25.368572,25.857143,25.058571,25.431429,370743800
11-01-08,25.142857,25.407143,24.285715,24.67,308071400
14-01-08,25.360001,25.631428,25.024286,25.540001,275112600
15-01-08,25.388571,25.602858,23.522858,24.148571,585819500
16-01-08,23.604286,24.144285,22.385714,22.805714,553461300
17-01-08,23.072857,23.622858,22.631428,22.984285,439464900
18-01-08,23.101429,23.678572,22.801428,23.051428,431085900
22-01-08,21.151428,22.854286,20.857143,22.234285,608688500
23-01-08,19.455715,20,18.02,19.867144,843242400
24-01-08,19.998571,20.1,18.858572,19.371429,501466700
25-01-08,19.855715,19.870001,18.515715,18.572857,388684800
28-01-08,18.308571,19.028572,18.064285,18.572857,368711000
29-01-08,18.735714,18.969999,18.435715,18.79143,274995700
30-01-08,18.767143,19.35,18.571428,18.882856,310762900
31-01-08,18.492857,19.521429,18.485714,19.337143,336418600
01-02-08,19.462856,19.512857,18.882856,19.107143,252686000
04-02-08,19.172857,19.414286,18.774286,18.807142,224808500
05-02-08,18.632856,19.142857,18.414286,18.48,285260500
06-02-08,18.690001,18.845715,17.395714,17.428572,393318100
07-02-08,17.138571,17.825714,16.752857,17.32,520832900
08-02-08,17.440001,17.957144,17.371429,17.925714,338993200
11-02-08,18.287144,18.568571,18.171429,18.492857,300358100
12-02-08,18.671429,18.714285,17.66,17.837143,306495000
13-02-08,18.097143,18.540001,17.947144,18.485714,242133500
14-02-08,18.485714,18.685715,18.144285,18.20857,238524300
15-02-08,18.038572,18.154285,17.722857,17.804285,225325100
19-02-08,17.998571,18.107143,17.348572,17.454287,251261500
20-02-08,17.457144,17.799999,17.382856,17.688572,241859800
21-02-08,18.007143,18.067142,17.265715,17.362858,234528700
22-02-08,17.497143,17.501429,16.552856,17.065714,382469500
25-02-08,16.941429,17.167143,16.665714,17.105715,314193600
26-02-08,16.805714,17.298571,16.491428,17.021429,376222000
27-02-08,16.889999,17.578571,16.870001,17.565714,368784500
28-02-08,18.171429,18.885714,17.967142,18.558571,404563600
29-02-08,18.469999,18.601429,17.828571,17.860001,313870200
03-03-08,17.777143,17.997143,16.857143,17.389999,398260800
04-03-08,17.427143,17.84,17.200001,17.802856,446345900
05-03-08,17.654285,17.877142,17.464285,17.784286,305459000
06-03-08,17.801428,18.214285,17.258572,17.275715,368424700
07-03-08,17.201429,17.568571,17.007143,17.464285,307615700
10-03-08,17.425714,17.637142,17.052856,17.098572,249897200
11-03-08,17.728571,18.211428,17.428572,18.192858,290985800
12-03-08,18.148571,18.382856,17.881428,18.004286,264907300
13-03-08,17.728571,18.5,17.571428,18.277143,315525700
14-03-08,18.554285,18.614286,17.742857,18.087143,289160200
17-03-08,17.507143,18.370001,17.507143,18.104286,268149700
18-03-08,18.454287,19,18.381428,18.974285,301280000
19-03-08,19.017143,19.184286,18.524286,18.524286,252634200
20-03-08,18.731428,19.04143,18.454287,19.038572,227196900
24-03-08,19.144285,20.121429,19.091429,19.932858,266730100
25-03-08,19.994286,20.442858,19.618572,20.139999,263097800
26-03-08,20.124287,20.82,20.091429,20.722857,295521100
27-03-08,20.707144,20.758572,19.998571,20.035715,249957400
28-03-08,20.257143,20.664286,20.228571,20.43,178652600
31-03-08,20.467142,20.815714,20.360001,20.5,192016300
01-04-08,20.9,21.379999,20.515715,21.361429,258141800
02-04-08,21.254286,21.6,20.835714,21.07,261242100
03-04-08,21.008572,21.947144,21,21.658571,262892000
04-04-08,21.741428,22.101429,21.535715,21.868572,213604300
07-04-08,22.304285,22.812857,22.158571,22.27,289581600
08-04-08,21.935715,22.35,21.76,21.834286,253573600
09-04-08,21.901428,21.984285,21.494286,21.634285,218349600
10-04-08,21.59,22.202858,21.514286,22.078571,238940800
11-04-08,21.817142,21.9,20.914286,21.02,302519000
14-04-08,20.967142,21.321428,20.648571,21.111429,211271900
15-04-08,21.342857,21.388571,20.817142,21.197144,174509300
16-04-08,21.674286,22.014286,21.517143,21.957144,198943500
17-04-08,22.024286,22.285715,21.907143,22.07,176066800
18-04-08,22.731428,23.18,22.625713,23.005714,256691400
21-04-08,23.172857,24.071428,23.108572,24.022858,259788200
22-04-08,23.914286,24,22.584286,22.885714,359893100
23-04-08,23.435715,23.548571,23.011429,23.27,376047700
24-04-08,23.620001,24.282858,22.741428,24.134285,424016600
25-04-08,24.385714,24.442858,23.774286,24.247143,248118500
28-04-08,24.25,24.821428,24.161428,24.605715,196803600
29-04-08,24.444286,25.094286,24.321428,25.007143,230869100
30-04-08,25.17,25.714285,24.702858,24.85,284881100
01-05-08,24.994286,25.714285,24.98,25.714285,225894200
02-05-08,25.741428,25.988571,25.507143,25.848572,251520500
05-05-08,25.988571,26.472857,25.864286,26.389999,213639300
06-05-08,26.379999,26.731428,26.025715,26.665714,229717600
07-05-08,26.578571,26.885714,25.79143,26.084286,289283400
08-05-08,26.252857,26.642857,26.152857,26.437143,224771400
09-05-08,26.165714,26.321428,25.91,26.207144,168268100
12-05-08,26.45857,26.981428,26.121429,26.879999,204640800
13-05-08,26.944286,27.35,26.837143,27.137142,205809100
14-05-08,27.318571,27.462856,26.51,26.608572,229205900
15-05-08,26.687143,27.128571,26.314285,27.104286,218302000
16-05-08,27.158571,27.185715,26.714285,26.802856,191442300
19-05-08,26.837143,26.955715,25.9,26.228571,236455100
20-05-08,25.974285,26.594286,25.731428,26.557142,242462500
21-05-08,26.524286,26.85,25.178572,25.455715,289414300
22-05-08,25.608572,25.904285,24.571428,25.292856,301683900
23-05-08,25.824286,25.998571,25.4,25.881428,226729300
27-05-08,26.107143,26.632856,25.977142,26.632856,197476300
28-05-08,26.772858,26.85,26.245714,26.715714,185994900
29-05-08,26.68,26.885714,26.5,26.67,161796600
30-05-08,26.778572,27.077143,26.768572,26.964285,152546100
02-06-08,26.942858,27.092857,26.361429,26.585714,169960000
03-06-08,26.694286,26.885714,26.048571,26.481428,187630100
04-06-08,26.288572,26.727142,26.175714,26.455715,181745900
05-06-08,26.620001,27.120001,26.528572,27.061428,188861400
06-06-08,26.857143,27.135714,26.507143,26.52,241605700
09-06-08,26.398571,26.42,25.107143,25.944286,472098200
10-06-08,25.787144,26.682858,25.574286,26.52,285235300
11-06-08,26.334286,26.571428,25.655714,25.83,240387700
12-06-08,25.927143,26.085714,24.457144,24.751429,327083400
13-06-08,24.52,24.879999,23.615715,24.624287,336489300
16-06-08,24.471428,25.414286,24.152857,25.262857,262932600
17-06-08,25.442858,25.998571,25.344286,25.918571,224914200
18-06-08,25.874287,26.028572,25.335714,25.535715,202867000
19-06-08,25.507143,26.048571,25.257143,25.842857,197987300
20-06-08,25.621429,25.857143,25,25.038572,222091800
23-06-08,24.962856,25.125713,24.508572,24.737143,161445200
24-06-08,24.624287,25.111429,24.518572,24.75,155486800
